"StationCode","isSWMP","DateTimeStamp","Historical","ProvisionalPlus","CollMethd","REP","F_Record","PO4F","F_PO4F","NH4F","F_NH4F","NO2F","F_NO2F","NO3F","F_NO3F","NO23F","F_NO23F","CHLA_N","F_CHLA_N",
"gndblnut  ","P",12/27/2021 10:50,0,1,1         ,2         ,"",0.002,<0>  ,0.003,<1> (CHB) ,"","","","",0.005,<1> (CHB) ,8.76,<0>  ,
"gndblnut  ","P",12/27/2021 10:52,0,1,1         ,1         ,"",0.002,<0>  ,0.002,<-4> [SBL] (CHB) ,"","","","",0.005,<1> (CHB) ,8.7,<0>  ,
"gndblnut  ","P",12/27/2021 12:12,0,1,2         ,1         ,"",0.002,<0>  ,0.004,<1> (CHB) ,"","","","",0.007,<1> (CHB) ,8.52,<0>  ,
"gndblnut  ","P",12/27/2021 13:50,0,1,2         ,1         ,"",0.017,<0>  ,0.003,<1> (CHB) ,"","","","",0.005,<-4> [SBL] (CHB) ,9.24,<0>  ,
"gndblnut  ","P",12/27/2021 15:28,0,1,2         ,1         ,"",0.002,<0>  ,0.002,<1> (CHB) ,"","","","",0.005,<-4> [SBL] (CHB) ,9.34,<0>  ,
"gndblnut  ","P",12/27/2021 17:06,0,1,2         ,1         ,"",0.002,<-4> [SBL] ,0.003,<1> (CHB) ,"","","","",0.005,<-4> [SBL] (CHB) ,8.98,<0>  ,
"gndblnut  ","P",12/27/2021 18:44,0,1,2         ,1         ,"",0.002,<-4> [SBL] ,0.003,<1> (CHB) ,"","","","",0.005,<-4> [SBL] (CHB) ,8.31,<0>  ,
"gndblnut  ","P",12/27/2021 20:22,0,1,2         ,1         ,"",0.002,<-4> [SBL] ,0.003,<1> (CHB) ,"","","","",0.005,<-4> [SBL] (CHB) ,9.49,<0>  ,
"gndblnut  ","P",12/27/2021 22:00,0,1,2         ,1         ,"",0.002,<-4> [SBL] ,0.003,<1> (CHB) ,"","","","",0.005,<-4> [SBL] (CHB) ,6.45,<0>  ,
"gndblnut  ","P",12/27/2021 23:38,0,1,2         ,1         ,"",0.002,<-4> [SBL] ,0.005,<1> (CHB) ,"","","","",0.005,<-4> [SBL] (CHB) ,6.51,<0>  ,
"gndblnut  ","P",12/28/2021 1:16,0,1,2         ,1         ,"",0.002,<-4> [SBL] ,0.004,<1> (CHB) ,"","","","",0.005,<-4> [SBL] (CHB) ,7.66,<0>  ,
"gndblnut  ","P",12/28/2021 2:54,0,1,2         ,1         ,"",0.002,<-4> [SBL] ,0.004,<1> (CHB) ,"","","","",0.005,<-4> [SBL] (CHB) ,8.36,<0>  ,
"gndblnut  ","P",12/28/2021 4:32,0,1,2         ,1         ,"",0.002,<-4> [SBL] ,0.003,<1> (CHB) ,"","","","",0.005,<-4> [SBL] (CHB) ,8.95,<0>  ,

