StationCode,isSWMP,DateTimeStamp,Historical,ProvisionalPlus,F_Record,Temp,F_Temp,SpCond,F_SpCond,Sal,F_Sal,DO_Pct,F_DO_Pct,DO_mgl,F_DO_mgl,Depth,F_Depth,cDepth,F_cDepth,Level,F_Level,cLevel,F_cLevel,pH,F_pH,Turb,F_Turb,ChlFluor,F_ChlFluor
gndblwq   ,P,7/16/2021 13:00,1,1,,29.5,<0> ,14.53,<0> ,8.4,<0> ,81.9,<0> ,6,<0> ,0.74,<0> ,,<-1> [GCU],,<-1> ,,,7.4,<0> ,17,<0> ,,<-1> 
gndblwq   ,P,7/16/2021 13:15,1,1,,29.8,<0> ,14.6,<0> ,8.4,<0> ,82.9,<0> ,6,<0> ,0.75,<0> ,,<-1> [GCU],,<-1> ,,,7.4,<0> ,16,<0> ,,<-1> 
gndblwq   ,P,7/16/2021 13:30,1,1,,29.6,<0> ,14.58,<0> ,8.4,<0> ,83.1,<0> ,6.1,<0> ,0.75,<0> ,,<-1> [GCU],,<-1> ,,,7.4,<0> ,15,<0> ,,<-1> 
gndblwq   ,P,7/16/2021 13:45,1,1,,29.6,<0> ,14.57,<0> ,8.4,<0> ,82.2,<0> ,6,<0> ,0.75,<0> ,,<-1> [GCU],,<-1> ,,,7.4,<0> ,16,<0> ,,<-1> 
gndblwq   ,P,7/16/2021 14:00,1,1,,29.4,<0> ,14.54,<0> ,8.4,<0> ,83.7,<0> ,6.1,<0> ,0.74,<0> ,,<-1> [GCU],,<-1> ,,,7.4,<0> ,17,<0> ,,<-1> 
gndblwq   ,P,7/16/2021 14:15,1,1,,29.6,<0> ,14.68,<0> ,8.5,<0> ,81.4,<0> ,5.9,<0> ,0.74,<0> ,,<-1> [GCU],,<-1> ,,,7.4,<0> ,16,<0> ,,<-1> 
gndblwq   ,P,7/16/2021 14:30,1,1,,29.6,<0> ,14.7,<0> ,8.5,<0> ,84.9,<0> ,6.2,<0> ,0.73,<0> ,,<-1> [GCU],,<-1> ,,,7.5,<0> ,14,<0> ,,<-1> 
gndblwq   ,P,7/16/2021 14:45,1,1,,29.7,<0> ,14.64,<0> ,8.4,<0> ,84.2,<0> ,6.1,<0> ,0.72,<0> ,,<-1> [GCU],,<-1> ,,,7.5,<0> ,18,<0> ,,<-1> 
gndblwq   ,P,7/16/2021 15:00,1,1,,29.8,<0> ,14.72,<0> ,8.5,<0> ,85.4,<0> ,6.2,<0> ,0.7,<0> ,,<-1> [GCU],,<-1> ,,,7.5,<0> ,13,<0> ,,<-1> 
gndblwq   ,P,7/16/2021 15:15,1,1,,29.9,<0> ,14.72,<0> ,8.5,<0> ,83.6,<0> ,6,<0> ,0.69,<0> ,,<-1> [GCU],,<-1> ,,,7.5,<0> ,15,<0> ,,<-1> 
gndblwq   ,P,7/16/2021 15:30,1,1,,29.7,<0> ,14.62,<0> ,8.4,<0> ,85.4,<0> ,6.2,<0> ,0.67,<0> ,,<-1> [GCU],,<-1> ,,,7.5,<0> ,19,<0> ,,<-1> 
gndblwq   ,P,7/16/2021 15:45,1,1,,29.7,<0> ,14.62,<0> ,8.4,<0> ,86.7,<0> ,6.3,<0> ,0.65,<0> ,,<-1> [GCU],,<-1> ,,,7.5,<0> ,18,<0> ,,<-1> 
gndblwq   ,P,7/16/2021 16:00,1,1,,29.8,<0> ,14.63,<0> ,8.4,<0> ,86.5,<0> ,6.3,<0> ,0.64,<0> ,,<-1> [GCU],,<-1> ,,,7.5,<0> ,15,<0> ,,<-1> 
gndblwq   ,P,7/16/2021 16:15,1,1,,29.5,<0> ,14.57,<0> ,8.4,<0> ,89.5,<0> ,6.5,<0> ,0.63,<0> ,,<-1> [GCU],,<-1> ,,,7.5,<0> ,15,<0> ,,<-1> 
gndblwq   ,P,7/16/2021 16:30,1,1,,29.4,<0> ,14.54,<0> ,8.4,<0> ,89.3,<0> ,6.5,<0> ,0.63,<0> ,,<-1> [GCU],,<-1> ,,,7.5,<0> ,28,<0> ,,<-1> 
gndblwq   ,P,7/16/2021 16:45,1,1,,29.5,<0> ,14.55,<0> ,8.4,<0> ,90.5,<0> ,6.6,<0> ,0.63,<0> ,,<-1> [GCU],,<-1> ,,,7.5,<0> ,15,<0> ,,<-1> 
gndblwq   ,P,7/16/2021 17:00,1,1,,29.7,<0> ,14.6,<0> ,8.4,<0> ,90.7,<0> ,6.6,<0> ,0.63,<0> ,,<-1> [GCU],,<-1> ,,,7.6,<0> ,15,<0> ,,<-1> 
gndblwq   ,P,7/16/2021 17:15,1,1,,29.5,<0> ,14.57,<0> ,8.4,<0> ,86.7,<0> ,6.3,<0> ,0.65,<0> ,,<-1> [GCU],,<-1> ,,,7.5,<0> ,19,<0> ,,<-1> 
gndblwq   ,P,7/16/2021 17:30,1,1,,29.4,<0> ,14.57,<0> ,8.4,<0> ,84.1,<0> ,6.1,<0> ,0.67,<0> ,,<-1> [GCU],,<-1> ,,,7.4,<0> ,16,<0> ,,<-1> 
gndblwq   ,P,7/16/2021 17:45,1,1,,29.6,<0> ,14.61,<0> ,8.4,<0> ,87.9,<0> ,6.4,<0> ,0.68,<0> ,,<-1> [GCU],,<-1> ,,,7.5,<0> ,16,<0> ,,<-1> 
gndblwq   ,P,7/16/2021 18:00,1,1,,29,<0> ,14.51,<0> ,8.4,<0> ,74.6,<0> ,5.5,<0> ,0.7,<0> ,,<-1> [GCU],,<-1> ,,,7.2,<0> ,11,<0> ,,<-1> 
gndblwq   ,P,7/16/2021 18:15,1,1,,29.7,<0> ,14.63,<0> ,8.4,<0> ,82.7,<0> ,6,<0> ,0.71,<0> ,,<-1> [GCU],,<-1> ,,,7.4,<0> ,17,<0> ,,<-1> 
gndblwq   ,P,7/16/2021 18:30,1,1,,29.6,<0> ,14.65,<0> ,8.5,<0> ,82.6,<0> ,6,<0> ,0.72,<0> ,,<-1> [GCU],,<-1> ,,,7.4,<0> ,16,<0> ,,<-1> 
gndblwq   ,P,7/16/2021 18:45,1,1,,29.3,<0> ,14.59,<0> ,8.4,<0> ,77,<0> ,5.6,<0> ,0.72,<0> ,,<-1> [GCU],,<-1> ,,,7.3,<0> ,16,<0> ,,<-1> 
gndblwq   ,P,7/16/2021 19:00,1,1,,29.2,<0> ,14.55,<0> ,8.4,<0> ,77.6,<0> ,5.7,<0> ,0.71,<0> ,,<-1> [GCU],,<-1> ,,,7.3,<0> ,17,<0> ,,<-1> 
gndblwq   ,P,7/16/2021 19:15,1,1,,29.4,<0> ,14.61,<0> ,8.4,<0> ,81.7,<0> ,6,<0> ,0.7,<0> ,,<-1> [GCU],,<-1> ,,,7.4,<0> ,16,<0> ,,<-1> 
gndblwq   ,P,7/16/2021 19:30,1,1,,29.5,<0> ,14.64,<0> ,8.4,<0> ,84,<0> ,6.1,<0> ,0.68,<0> ,,<-1> [GCU],,<-1> ,,,7.5,<0> ,18,<0> ,,<-1> 
gndblwq   ,P,7/16/2021 19:45,1,1,,29.4,<0> ,14.53,<0> ,8.4,<0> ,87,<0> ,6.3,<0> ,0.66,<0> ,,<-1> [GCU],,<-1> ,,,7.5,<0> ,17,<0> ,,<-1> 
gndblwq   ,P,7/16/2021 20:00,1,1,,29.3,<0> ,14.51,<0> ,8.4,<0> ,88.7,<0> ,6.5,<0> ,0.64,<0> ,,<-1> [GCU],,<-1> ,,,7.5,<0> ,17,<0> ,,<-1> 
gndblwq   ,P,7/16/2021 20:15,1,1,,29,<0> ,14.49,<0> ,8.4,<0> ,82.5,<0> ,6.1,<0> ,0.62,<0> ,,<-1> [GCU],,<-1> ,,,7.4,<0> ,17,<0> ,,<-1> 
gndblwq   ,P,7/16/2021 20:30,1,1,,29.1,<0> ,14.49,<0> ,8.4,<0> ,86.3,<0> ,6.3,<0> ,0.6,<0> ,,<-1> [GCU],,<-1> ,,,7.5,<0> ,15,<0> ,,<-1> 
gndblwq   ,P,7/16/2021 20:45,1,1,,29.2,<0> ,14.5,<0> ,8.4,<0> ,90.1,<0> ,6.6,<0> ,0.58,<0> ,,<-1> [GCU],,<-1> ,,,7.5,<0> ,14,<0> ,,<-1> 
gndblwq   ,P,7/16/2021 21:00,1,1,,29.1,<0> ,14.49,<0> ,8.4,<0> ,87.8,<0> ,6.4,<0> ,0.56,<0> ,,<-1> [GCU],,<-1> ,,,7.5,<0> ,15,<0> ,,<-1> 
gndblwq   ,P,7/16/2021 21:15,1,1,,29.1,<0> ,14.51,<0> ,8.4,<0> ,82.6,<0> ,6.1,<0> ,0.55,<0> ,,<-1> [GCU],,<-1> ,,,7.4,<0> ,15,<0> ,,<-1> 
gndblwq   ,P,7/16/2021 21:30,1,1,,29.2,<0> ,14.52,<0> ,8.4,<0> ,85.7,<0> ,6.3,<0> ,0.54,<0> ,,<-1> [GCU],,<-1> ,,,7.5,<0> ,14,<0> ,,<-1> 
gndblwq   ,P,7/16/2021 21:45,1,1,,29.1,<0> ,14.55,<0> ,8.4,<0> ,76.2,<0> ,5.6,<0> ,0.54,<0> ,,<-1> [GCU],,<-1> ,,,7.3,<0> ,14,<0> ,,<-1> 
gndblwq   ,P,7/16/2021 22:00,1,1,,29.2,<0> ,14.55,<0> ,8.4,<0> ,80.8,<0> ,5.9,<0> ,0.55,<0> ,,<-1> [GCU],,<-1> ,,,7.4,<0> ,14,<0> ,,<-1> 
gndblwq   ,P,7/16/2021 22:15,1,1,,29.1,<0> ,14.58,<0> ,8.4,<0> ,80.2,<0> ,5.9,<0> ,0.56,<0> ,,<-1> [GCU],,<-1> ,,,7.4,<0> ,12,<0> ,,<-1> 
gndblwq   ,P,7/16/2021 22:30,1,1,,28.7,<0> ,14.57,<0> ,8.4,<0> ,64.6,<0> ,4.8,<0> ,0.58,<0> ,,<-1> [GCU],,<-1> ,,,7.1,<0> ,14,<0> ,,<-1> 
gndblwq   ,P,7/16/2021 22:45,1,1,,28.6,<0> ,14.59,<0> ,8.4,<0> ,65.9,<0> ,4.9,<0> ,0.61,<0> ,,<-1> [GCU],,<-1> ,,,7.1,<0> ,12,<0> ,,<-1> 
gndblwq   ,P,7/16/2021 23:00,1,1,,28.9,<0> ,14.56,<0> ,8.4,<0> ,72.1,<0> ,5.3,<0> ,0.62,<0> ,,<-1> [GCU],,<-1> ,,,7.2,<0> ,15,<0> ,,<-1> 
gndblwq   ,P,7/16/2021 23:15,1,1,,28.3,<0> ,14.57,<0> ,8.4,<0> ,53.9,<0> ,4,<0> ,0.64,<0> ,,<-1> [GCU],,<-1> ,,,7,<0> ,12,<0> ,,<-1> 
gndblwq   ,P,7/16/2021 23:30,1,1,,28.9,<0> ,14.54,<0> ,8.4,<0> ,73.3,<0> ,5.4,<0> ,0.66,<0> ,,<-1> [GCU],,<-1> ,,,7.3,<0> ,14,<0> ,,<-1> 
gndblwq   ,P,7/16/2021 23:45,1,1,,29,<0> ,14.56,<0> ,8.4,<0> ,74.9,<0> ,5.5,<0> ,0.67,<0> ,,<-1> [GCU],,<-1> ,,,7.3,<0> ,12,<0> ,,<-1> 
gndblwq   ,P,7/17/2021 0:00,1,1,,28.9,<0> ,14.57,<0> ,8.4,<0> ,74.3,<0> ,5.5,<0> ,0.68,<0> ,,<-1> [GCU],,<-1> ,,,7.3,<0> ,12,<0> ,,<-1> 
gndblwq   ,P,7/17/2021 0:15,1,1,,29.1,<0> ,14.54,<0> ,8.4,<0> ,74.7,<0> ,5.5,<0> ,0.68,<0> ,,<-1> [GCU],,<-1> ,,,7.3,<0> ,12,<0> ,,<-1> 
gndblwq   ,P,7/17/2021 0:30,1,1,,29,<0> ,14.54,<0> ,8.4,<0> ,74.9,<0> ,5.5,<0> ,0.69,<0> ,,<-1> [GCU],,<-1> ,,,7.3,<0> ,13,<0> ,,<-1> 
gndblwq   ,P,7/17/2021 0:45,1,1,,28.9,<0> ,14.51,<0> ,8.4,<0> ,74,<0> ,5.4,<0> ,0.7,<0> ,,<-1> [GCU],,<-1> ,,,7.3,<0> ,12,<0> ,,<-1> 
gndblwq   ,P,7/17/2021 1:00,1,1,,28.9,<0> ,14.45,<0> ,8.3,<0> ,74.9,<0> ,5.5,<0> ,0.71,<0> ,,<-1> [GCU],,<-1> ,,,7.3,<0> ,11,<0> ,,<-1> 
gndblwq   ,P,7/17/2021 1:15,1,1,,28.9,<0> ,14.45,<0> ,8.3,<0> ,74.2,<0> ,5.5,<0> ,0.71,<0> ,,<-1> [GCU],,<-1> ,,,7.3,<0> ,12,<0> ,,<-1> 
gndblwq   ,P,7/17/2021 1:30,1,1,,28.9,<0> ,14.53,<0> ,8.4,<0> ,74.3,<0> ,5.5,<0> ,0.73,<0> ,,<-1> [GCU],,<-1> ,,,7.3,<0> ,11,<0> ,,<-1> 
gndblwq   ,P,7/17/2021 1:45,1,1,,28.9,<0> ,14.62,<0> ,8.4,<0> ,75.1,<0> ,5.5,<0> ,0.74,<0> ,,<-1> [GCU],,<-1> ,,,7.3,<0> ,10,<0> ,,<-1> 
gndblwq   ,P,7/17/2021 2:00,1,1,,28.9,<0> ,14.79,<0> ,8.5,<0> ,76.9,<0> ,5.7,<0> ,0.75,<0> ,,<-1> [GCU],,<-1> ,,,7.4,<0> ,11,<0> ,,<-1> 
gndblwq   ,P,7/17/2021 2:15,1,1,,28.8,<0> ,14.71,<0> ,8.5,<0> ,74.6,<0> ,5.5,<0> ,0.77,<0> ,,<-1> [GCU],,<-1> ,,,7.3,<0> ,11,<0> ,,<-1> 
gndblwq   ,P,7/17/2021 2:30,1,1,,28.8,<0> ,14.9,<0> ,8.6,<0> ,77.1,<0> ,5.7,<0> ,0.78,<0> ,,<-1> [GCU],,<-1> ,,,7.4,<0> ,11,<0> ,,<-1> 
gndblwq   ,P,7/17/2021 2:45,1,1,,28.8,<0> ,14.88,<0> ,8.6,<0> ,76.7,<0> ,5.6,<0> ,0.79,<0> ,,<-1> [GCU],,<-1> ,,,7.4,<0> ,11,<0> ,,<-1> 
gndblwq   ,P,7/17/2021 3:00,1,1,,28.8,<0> ,14.87,<0> ,8.6,<0> ,75.9,<0> ,5.6,<0> ,0.79,<0> ,,<-1> [GCU],,<-1> ,,,7.4,<0> ,10,<0> ,,<-1> 
gndblwq   ,P,7/17/2021 3:15,1,1,,28.7,<0> ,14.85,<0> ,8.6,<0> ,73,<0> ,5.4,<0> ,0.8,<0> ,,<-1> [GCU],,<-1> ,,,7.4,<0> ,11,<0> ,,<-1> 
gndblwq   ,P,7/17/2021 3:30,1,1,,28.6,<0> ,14.82,<0> ,8.6,<0> ,73.4,<0> ,5.4,<0> ,0.8,<0> ,,<-1> [GCU],,<-1> ,,,7.4,<0> ,10,<0> ,,<-1> 
gndblwq   ,P,7/17/2021 3:45,1,1,,28.7,<0> ,14.83,<0> ,8.6,<0> ,69.1,<0> ,5.1,<0> ,0.81,<0> ,,<-1> [GCU],,<-1> ,,,7.3,<0> ,10,<0> ,,<-1> 
gndblwq   ,P,7/17/2021 4:00,1,1,,28.7,<0> ,14.84,<0> ,8.6,<0> ,70,<0> ,5.2,<0> ,0.81,<0> ,,<-1> [GCU],,<-1> ,,,7.4,<0> ,11,<0> ,,<-1> 
gndblwq   ,P,7/17/2021 4:15,1,1,,28.7,<0> ,14.85,<0> ,8.6,<0> ,70.5,<0> ,5.2,<0> ,0.8,<0> ,,<-1> [GCU],,<-1> ,,,7.3,<0> ,11,<0> ,,<-1> 
gndblwq   ,P,7/17/2021 4:30,1,1,,28.6,<0> ,14.81,<0> ,8.6,<0> ,72,<0> ,5.3,<0> ,0.8,<0> ,,<-1> [GCU],,<-1> ,,,7.3,<0> ,11,<0> ,,<-1> 
gndblwq   ,P,7/17/2021 4:45,1,1,,28.6,<0> ,14.81,<0> ,8.6,<0> ,71.8,<0> ,5.3,<0> ,0.8,<0> ,,<-1> [GCU],,<-1> ,,,7.3,<0> ,12,<0> ,,<-1> 
gndblwq   ,P,7/17/2021 5:00,1,1,,28.6,<0> ,14.84,<0> ,8.6,<0> ,73.4,<0> ,5.4,<0> ,0.8,<0> ,,<-1> [GCU],,<-1> ,,,7.4,<0> ,14,<0> ,,<-1> 
gndblwq   ,P,7/17/2021 5:15,1,1,,28.5,<0> ,14.79,<0> ,8.6,<0> ,68.8,<0> ,5.1,<0> ,0.8,<0> ,,<-1> [GCU],,<-1> ,,,7.3,<0> ,12,<0> ,,<-1> 
gndblwq   ,P,7/17/2021 5:30,1,1,,28.5,<0> ,14.79,<0> ,8.6,<0> ,67.8,<0> ,5,<0> ,0.79,<0> ,,<-1> [GCU],,<-1> ,,,7.3,<0> ,14,<0> ,,<-1> 
gndblwq   ,P,7/17/2021 5:45,1,1,,28.4,<0> ,14.72,<0> ,8.5,<0> ,64.3,<0> ,4.8,<0> ,0.8,<0> ,,<-1> [GCU],,<-1> ,,,7.2,<0> ,13,<0> ,,<-1> 
gndblwq   ,P,7/17/2021 6:00,1,1,,28.6,<0> ,14.82,<0> ,8.6,<0> ,67.8,<0> ,5,<0> ,0.8,<0> ,,<-1> [GCU],,<-1> ,,,7.3,<0> ,23,<0> ,,<-1> 
gndblwq   ,P,7/17/2021 6:15,1,1,,28.5,<0> ,14.81,<0> ,8.6,<0> ,66.6,<0> ,4.9,<0> ,0.8,<0> ,,<-1> [GCU],,<-1> ,,,7.3,<0> ,18,<0> ,,<-1> 
gndblwq   ,P,7/17/2021 6:30,1,1,,28.6,<0> ,14.84,<0> ,8.6,<0> ,68.6,<0> ,5.1,<0> ,0.79,<0> ,,<-1> [GCU],,<-1> ,,,7.3,<0> ,23,<0> ,,<-1> 
gndblwq   ,P,7/17/2021 6:45,1,1,,28.6,<0> ,14.85,<0> ,8.6,<0> ,66.7,<0> ,4.9,<0> ,0.79,<0> ,,<-1> [GCU],,<-1> ,,,7.3,<0> ,19,<0> ,,<-1> 
gndblwq   ,P,7/17/2021 7:00,1,1,,28.6,<0> ,14.83,<0> ,8.6,<0> ,62.6,<0> ,4.6,<0> ,0.79,<0> ,,<-1> [GCU],,<-1> ,,,7.3,<0> ,19,<0> ,,<-1> 
gndblwq   ,P,7/17/2021 7:15,1,1,,28.5,<0> ,14.81,<0> ,8.6,<0> ,65.4,<0> ,4.8,<0> ,0.79,<0> ,,<-1> [GCU],,<-1> ,,,7.3,<0> ,17,<0> ,,<-1> 
gndblwq   ,P,7/17/2021 7:30,1,1,,28.5,<0> ,14.79,<0> ,8.6,<0> ,65.6,<0> ,4.9,<0> ,0.79,<0> ,,<-1> [GCU],,<-1> ,,,7.3,<0> ,22,<0> ,,<-1> 
gndblwq   ,P,7/17/2021 7:45,1,1,,28.6,<0> ,14.91,<0> ,8.6,<0> ,65.8,<0> ,4.9,<0> ,0.79,<0> ,,<-1> [GCU],,<-1> ,,,7.3,<0> ,25,<0> ,,<-1> 
gndblwq   ,P,7/17/2021 8:00,1,1,,28.8,<0> ,15.07,<0> ,8.7,<0> ,68.6,<0> ,5.1,<0> ,0.78,<0> ,,<-1> [GCU],,<-1> ,,,7.3,<0> ,22,<0> ,,<-1> 
gndblwq   ,P,7/17/2021 8:15,1,1,,28.8,<0> ,15.07,<0> ,8.7,<0> ,70.7,<0> ,5.2,<0> ,0.78,<0> ,,<-1> [GCU],,<-1> ,,,7.4,<0> ,14,<0> ,,<-1> 
gndblwq   ,P,7/17/2021 8:30,1,1,,28.7,<0> ,14.81,<0> ,8.6,<0> ,73,<0> ,5.4,<0> ,0.77,<0> ,,<-1> [GCU],,<-1> ,,,7.3,<0> ,18,<0> ,,<-1> 
gndblwq   ,P,7/17/2021 8:45,1,1,,28.9,<0> ,14.82,<0> ,8.6,<0> ,76.8,<0> ,5.7,<0> ,0.76,<0> ,,<-1> [GCU],,<-1> ,,,7.4,<0> ,14,<0> ,,<-1> 
gndblwq   ,P,7/17/2021 9:00,1,1,,28.9,<0> ,14.81,<0> ,8.6,<0> ,76.8,<0> ,5.6,<0> ,0.75,<0> ,,<-1> [GCU],,<-1> ,,,7.4,<0> ,15,<0> ,,<-1> 
gndblwq   ,P,7/17/2021 9:15,1,1,,28.8,<0> ,14.83,<0> ,8.6,<0> ,75.7,<0> ,5.6,<0> ,0.74,<0> ,,<-1> [GCU],,<-1> ,,,7.4,<0> ,18,<0> ,,<-1> 
gndblwq   ,P,7/17/2021 9:30,1,1,,29,<0> ,14.77,<0> ,8.5,<0> ,80,<0> ,5.9,<0> ,0.72,<0> ,,<-1> [GCU],,<-1> ,,,7.4,<0> ,16,<0> ,,<-1> 
gndblwq   ,P,7/17/2021 9:45,1,1,,29.1,<0> ,14.76,<0> ,8.5,<0> ,81.2,<0> ,6,<0> ,0.71,<0> ,,<-1> [GCU],,<-1> ,,,7.4,<0> ,17,<0> ,,<-1> 
gndblwq   ,P,7/17/2021 10:00,1,1,,29.2,<0> ,14.71,<0> ,8.5,<0> ,84,<0> ,6.2,<0> ,0.7,<0> ,,<-1> [GCU],,<-1> ,,,7.5,<0> ,17,<0> ,,<-1> 
gndblwq   ,P,7/17/2021 10:15,1,1,,29.3,<0> ,14.67,<0> ,8.5,<0> ,85.5,<0> ,6.3,<0> ,0.69,<0> ,,<-1> [GCU],,<-1> ,,,7.5,<0> ,22,<0> ,,<-1> 
gndblwq   ,P,7/17/2021 10:30,1,1,,29.3,<0> ,14.74,<0> ,8.5,<0> ,86.9,<0> ,6.4,<0> ,0.68,<0> ,,<-1> [GCU],,<-1> ,,,7.5,<0> ,23,<0> ,,<-1> 
gndblwq   ,P,7/17/2021 10:45,1,1,,29.3,<0> ,14.8,<0> ,8.5,<0> ,84.5,<0> ,6.2,<0> ,0.67,<0> ,,<-1> [GCU],,<-1> ,,,7.5,<0> ,27,<0> ,,<-1> 
gndblwq   ,P,7/17/2021 11:00,1,1,,29.4,<0> ,14.86,<0> ,8.6,<0> ,86.7,<0> ,6.3,<0> ,0.67,<0> ,,<-1> [GCU],,<-1> ,,,7.5,<0> ,21,<0> ,,<-1> 
gndblwq   ,P,7/17/2021 11:15,1,1,,29.6,<0> ,14.84,<0> ,8.6,<0> ,88.9,<0> ,6.5,<0> ,0.66,<0> ,,<-1> [GCU],,<-1> ,,,7.5,<0> ,15,<0> ,,<-1> 
gndblwq   ,P,7/17/2021 11:30,1,1,,29.9,<0> ,14.78,<0> ,8.5,<0> ,84,<0> ,6.1,<0> ,0.66,<0> ,,<-1> [GCU],,<-1> ,,,7.3,<0> ,14,<0> ,,<-1> 
gndblwq   ,P,7/17/2021 11:45,1,1,,30.1,<0> ,14.76,<0> ,8.5,<0> ,80,<0> ,5.8,<0> ,0.65,<0> ,,<-1> [GCU],,<-1> ,,,7.2,<0> ,17,<0> ,,<-1> 
gndblwq   ,P,7/17/2021 12:00,1,1,,30.3,<0> ,14.77,<0> ,8.5,<0> ,79.5,<0> ,5.7,<0> ,0.66,<0> ,,<-1> [GCU],,<-1> ,,,7.1,<0> ,9,<0> ,,<-1> 
gndblwq   ,P,7/17/2021 12:15,1,1,,30.4,<0> ,14.81,<0> ,8.5,<0> ,89.5,<0> ,6.4,<0> ,0.66,<0> ,,<-1> [GCU],,<-1> ,,,7.3,<0> ,11,<0> ,,<-1> 
gndblwq   ,P,7/17/2021 12:30,1,1,,30.2,<0> ,14.8,<0> ,8.5,<0> ,95.4,<0> ,6.9,<0> ,0.67,<0> ,,<-1> [GCU],,<-1> ,,,7.5,<0> ,11,<0> ,,<-1> 
gndblwq   ,P,7/17/2021 12:45,1,1,,30.2,<0> ,14.81,<0> ,8.5,<0> ,95.2,<0> ,6.8,<0> ,0.67,<0> ,,<-1> [GCU],,<-1> ,,,7.5,<0> ,11,<0> ,,<-1> 
gndblwq   ,P,7/17/2021 13:00,1,1,,30.5,<0> ,14.81,<0> ,8.5,<0> ,90.8,<0> ,6.5,<0> ,0.67,<0> ,,<-1> [GCU],,<-1> ,,,7.4,<0> ,10,<0> ,,<-1> 
gndblwq   ,P,7/17/2021 13:15,1,1,,30.7,<0> ,14.79,<0> ,8.5,<0> ,94.3,<0> ,6.7,<0> ,0.67,<0> ,,<-1> [GCU],,<-1> ,,,7.4,<0> ,11,<0> ,,<-1> 
gndblwq   ,P,7/17/2021 13:30,1,1,,30.9,<0> ,14.8,<0> ,8.5,<0> ,92.9,<0> ,6.6,<0> ,0.67,<0> ,,<-1> [GCU],,<-1> ,,,7.4,<0> ,10,<0> ,,<-1> 
gndblwq   ,P,7/17/2021 13:45,1,1,,30.9,<0> ,14.8,<0> ,8.5,<0> ,97.9,<0> ,7,<0> ,0.67,<0> ,,<-1> [GCU],,<-1> ,,,7.5,<0> ,10,<0> ,,<-1> 
gndblwq   ,P,7/17/2021 14:00,1,1,,30.8,<0> ,14.8,<0> ,8.5,<0> ,98.3,<0> ,7,<0> ,0.66,<0> ,,<-1> [GCU],,<-1> ,,,7.5,<0> ,10,<0> ,,<-1> 
gndblwq   ,P,7/17/2021 14:15,1,1,,30.8,<0> ,14.8,<0> ,8.5,<0> ,97.8,<0> ,7,<0> ,0.67,<0> ,,<-1> [GCU],,<-1> ,,,7.5,<0> ,10,<0> ,,<-1> 
gndblwq   ,P,7/17/2021 14:30,1,1,,30.8,<0> ,14.8,<0> ,8.5,<0> ,100.2,<0> ,7.1,<0> ,0.67,<0> ,,<-1> [GCU],,<-1> ,,,7.6,<0> ,11,<0> ,,<-1> 
gndblwq   ,P,7/17/2021 14:45,1,1,,30.8,<0> ,14.8,<0> ,8.5,<0> ,101.4,<0> ,7.2,<0> ,0.67,<0> ,,<-1> [GCU],,<-1> ,,,7.6,<0> ,11,<0> ,,<-1> 
gndblwq   ,P,7/17/2021 15:00,1,1,,30.8,<0> ,14.78,<0> ,8.5,<0> ,104,<0> ,7.4,<0> ,0.66,<0> ,,<-1> [GCU],,<-1> ,,,7.6,<0> ,10,<0> ,,<-1> 
gndblwq   ,P,7/17/2021 15:15,1,1,,30.6,<0> ,14.72,<0> ,8.5,<0> ,104.1,<0> ,7.4,<0> ,0.65,<0> ,,<-1> [GCU],,<-1> ,,,7.6,<0> ,10,<0> ,,<-1> 
gndblwq   ,P,7/17/2021 15:30,1,1,,31,<0> ,14.71,<0> ,8.5,<0> ,109.7,<0> ,7.8,<0> ,0.63,<0> ,,<-1> [GCU],,<-1> ,,,7.7,<0> ,10,<0> ,,<-1> 
gndblwq   ,P,7/17/2021 15:45,1,1,,30.8,<0> ,14.67,<0> ,8.5,<0> ,109.3,<0> ,7.8,<0> ,0.62,<0> ,,<-1> [GCU],,<-1> ,,,7.8,<0> ,11,<0> ,,<-1> 
gndblwq   ,P,7/17/2021 16:00,1,1,,30.6,<0> ,14.69,<0> ,8.5,<0> ,105.4,<0> ,7.5,<0> ,0.6,<0> ,,<-1> [GCU],,<-1> ,,,7.7,<0> ,14,<0> ,,<-1> 
gndblwq   ,P,7/17/2021 16:15,1,1,,30.7,<0> ,14.71,<0> ,8.5,<0> ,106,<0> ,7.6,<0> ,0.59,<0> ,,<-1> [GCU],,<-1> ,,,7.8,<0> ,18,<0> ,,<-1> 
gndblwq   ,P,7/17/2021 16:30,1,1,,30.8,<0> ,14.7,<0> ,8.5,<0> ,109.8,<0> ,7.8,<0> ,0.57,<0> ,,<-1> [GCU],,<-1> ,,,7.8,<0> ,15,<0> ,,<-1> 
gndblwq   ,P,7/17/2021 16:45,1,1,,30.8,<0> ,14.71,<0> ,8.5,<0> ,109.7,<0> ,7.8,<0> ,0.55,<0> ,,<-1> [GCU],,<-1> ,,,7.8,<0> ,16,<0> ,,<-1> 
gndblwq   ,P,7/17/2021 17:00,1,1,,30.8,<0> ,14.71,<0> ,8.5,<0> ,108.8,<0> ,7.7,<0> ,0.54,<0> ,,<-1> [GCU],,<-1> ,,,7.8,<0> ,16,<0> ,,<-1> 
